,current_step,rel_equity_losses,system_equity_pre_shock,system_debt,system_equity_losses,system_cash_reserves,system_assets,cum_equity_losses,,,,system_TAS,system_equity,equity_to_pre_shock,asset_class,shock
1,1,0.000179111,3.45E+11,4.40E+12,-61825898.32,1.13E+11,4.73E+12,4.7%,4.7%,4.7%,,-919692398.6,3.29E+11,0.95267217,,
2,2,2.38E-06,3.45E+11,4.40E+12,-820849.8004,1.13E+11,4.73E+12,4.8%,0.0%,0.0%,0.0%,-12210567.78,3.29E+11,0.952494859,,
3,3,3.16E-08,3.45E+11,4.40E+12,-10891.7323,1.13E+11,4.73E+12,4.8%,0.0%,,,-162020.1838,3.29E+11,0.952492505,,
4,4,4.19E-10,3.45E+11,4.40E+12,-144.5196062,1.13E+11,4.73E+12,4.8%,0.0%,,,-2149.80432,3.29E+11,0.952492474,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.045577884
1,1,0.002262337,3.45E+11,4.39E+12,-780920136.6,1.10E+11,4.71E+12,6.1%,6.1%,6.1%,,-10958357308,3.24E+11,0.939430672,,
2,2,5.84E-05,3.45E+11,4.39E+12,-20166285.14,1.10E+11,4.71E+12,6.3%,0.2%,0.2%,0.2%,-286410971,3.24E+11,0.937350311,,
3,3,1.61E-06,3.45E+11,4.39E+12,-556420.1965,1.10E+11,4.71E+12,6.3%,0.0%,,,-7914167.825,3.24E+11,0.937296113,,
4,4,4.48E-08,3.45E+11,4.39E+12,-15478.29195,1.10E+11,4.71E+12,6.3%,0.0%,,,-220190.4373,3.24E+11,0.937294616,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.053375619
1,1,0.002649391,3.45E+11,4.39E+12,-914524592.4,1.08E+11,4.71E+12,7.1%,7.1%,7.1%,,-12833178171,3.21E+11,0.929082633,,
2,2,6.69E-05,3.45E+11,4.38E+12,-23090293.37,1.08E+11,4.70E+12,7.3%,0.2%,0.2%,0.2%,-328014714.8,3.20E+11,0.926648842,,
3,3,1.81E-06,3.45E+11,4.38E+12,-623571.7429,1.08E+11,4.70E+12,7.3%,0.0%,,,-8871636.888,3.20E+11,0.92658684,,
4,4,4.92E-08,3.45E+11,4.38E+12,-16981.58895,1.08E+11,4.70E+12,7.3%,0.0%,,,-241641.0066,3.20E+11,0.926585164,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.086376715
1,1,0.004287458,3.45E+11,4.38E+12,-1479957169,1.01E+11,4.68E+12,11.5%,11.5%,11.5%,,-20767679946,3.06E+11,0.885335274,,
2,2,9.78E-05,3.45E+11,4.38E+12,-33763012.74,1.00E+11,4.68E+12,11.9%,0.4%,0.4%,0.4%,-480158285.9,3.04E+11,0.88141377,,
3,3,2.40E-06,3.45E+11,4.38E+12,-828504.6877,1.00E+11,4.68E+12,11.9%,0.0%,,,-11802212.63,3.04E+11,0.881323443,,
4,4,5.95E-08,3.45E+11,4.38E+12,-20523.05491,1.00E+11,4.68E+12,11.9%,0.0%,,,-292411.7261,3.04E+11,0.881321224,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.072756831
1,1,0.003611411,3.45E+11,4.38E+12,-1246597464,1.04E+11,4.69E+12,9.7%,9.7%,9.7%,,-17493031346,3.12E+11,0.903381039,,
2,2,8.60E-05,3.45E+11,4.38E+12,-29691977.49,1.03E+11,4.69E+12,10.0%,0.3%,0.3%,0.3%,-422058556.2,3.11E+11,0.90007195,,
3,3,2.20E-06,3.45E+11,4.38E+12,-758763.216,1.03E+11,4.69E+12,10.0%,0.0%,,,-10802730.94,3.11E+11,0.899992395,,
4,4,5.67E-08,3.45E+11,4.38E+12,-19564.22438,1.03E+11,4.69E+12,10.0%,0.0%,,,-278592.9649,3.11E+11,0.89999036,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.037794547
1,1,0.000196446,3.45E+11,4.40E+12,-67809792.97,1.12E+11,4.72E+12,5.2%,5.2%,5.2%,,-1008705944,3.27E+11,0.948097009,,
2,2,2.60E-06,3.45E+11,4.40E+12,-896368.8074,1.12E+11,4.72E+12,5.2%,0.0%,0.0%,0.0%,-13333952.29,3.27E+11,0.947902582,,
3,3,3.43E-08,3.45E+11,4.40E+12,-11841.20444,1.12E+11,4.72E+12,5.2%,0.0%,,,-176144.0758,3.27E+11,0.947900012,,
4,4,4.53E-10,3.45E+11,4.40E+12,-156.4232321,1.12E+11,4.72E+12,5.2%,0.0%,,,-2326.876948,3.27E+11,0.947899978,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.040214794
1,1,0.000209026,3.45E+11,4.40E+12,-72152123.66,1.11E+11,4.72E+12,5.5%,5.5%,5.5%,,-1073300372,3.26E+11,0.944777564,,
2,2,2.75E-06,3.45E+11,4.40E+12,-950736.5953,1.11E+11,4.72E+12,5.5%,0.0%,0.0%,0.0%,-14142701.42,3.26E+11,0.944570721,,
3,3,3.63E-08,3.45E+11,4.40E+12,-12518.9488,1.11E+11,4.72E+12,5.5%,0.0%,,,-186225.8756,3.26E+11,0.944567995,,
4,4,4.78E-10,3.45E+11,4.40E+12,-164.8433829,1.11E+11,4.72E+12,5.5%,0.0%,,,-2452.13107,3.26E+11,0.944567959,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.133253832
1,1,0.006614285,3.45E+11,4.37E+12,-2283138032,90839770390,4.65E+12,17.7%,17.7%,17.7%,,-32038413615,2.84E+11,0.823324042,,
2,2,0.000128018,3.45E+11,4.37E+12,-44189665.2,89274903435,4.65E+12,18.3%,0.6%,0.6%,0.6%,-629724815.6,2.82E+11,0.817311677,,
3,3,2.70E-06,3.45E+11,4.37E+12,-931214.6674,89236797377,4.65E+12,18.3%,0.0%,,,-13296564.78,2.82E+11,0.817194036,,
4,4,5.75E-08,3.45E+11,4.37E+12,-19850.94516,89236023453,4.65E+12,18.3%,0.0%,,,-283512.5674,2.82E+11,0.817191553,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.053297958
1,1,0.002645536,3.45E+11,4.39E+12,-913193961.6,1.09E+11,4.71E+12,7.1%,7.1%,7.1%,,-12814505931,3.21E+11,0.929185673,,
2,2,6.68E-05,3.45E+11,4.38E+12,-23061929.7,1.08E+11,4.70E+12,7.3%,0.2%,0.2%,0.2%,-327611018.8,3.20E+11,0.926755398,,
3,3,1.80E-06,3.45E+11,4.38E+12,-622940.1902,1.08E+11,4.70E+12,7.3%,0.0%,,,-8862627.81,3.20E+11,0.926693472,,
4,4,4.92E-08,3.45E+11,4.38E+12,-16968.01493,1.08E+11,4.70E+12,7.3%,0.0%,,,-241447.1919,3.20E+11,0.926691798,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.179313811
1,1,0.010181048,3.45E+11,4.35E+12,-3514323599,80695644606,4.62E+12,23.6%,23.6%,23.6%,,-46440904496,2.64E+11,0.763807727,,
2,2,0.000241321,3.45E+11,4.35E+12,-83299727.75,78592721310,4.61E+12,24.5%,0.9%,0.9%,0.9%,-977564311.8,2.61E+11,0.755091543,,
3,3,5.42E-06,3.45E+11,4.35E+12,-1870672.888,78537091720,4.61E+12,24.5%,0.0%,,,-21622121.53,2.61E+11,0.754900987,,
4,4,1.21E-07,3.45E+11,4.35E+12,-41712.26194,78535863630,4.61E+12,24.5%,0.0%,,,-479599.5603,2.61E+11,0.754896751,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.047080876
1,1,0.002336941,3.45E+11,4.39E+12,-806672031.8,1.10E+11,4.71E+12,6.3%,6.3%,6.3%,,-11319723926,3.24E+11,0.937435785,,
2,2,6.01E-05,3.45E+11,4.39E+12,-20741840.03,1.09E+11,4.71E+12,6.5%,0.2%,0.2%,0.2%,-294598125.8,3.23E+11,0.935287245,,
3,3,1.65E-06,3.45E+11,4.39E+12,-569956.9409,1.09E+11,4.71E+12,6.5%,0.0%,,,-8107111.984,3.23E+11,0.93523151,,
4,4,4.57E-08,3.45E+11,4.39E+12,-15790.54898,1.09E+11,4.71E+12,6.5%,0.0%,,,-224643.9716,3.23E+11,0.935229977,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.056378779
1,1,0.002798458,3.45E+11,4.38E+12,-965979981.3,1.08E+11,4.70E+12,7.5%,7.5%,7.5%,,-13555232207,3.19E+11,0.925098401,,
2,2,7.00E-05,3.45E+11,4.38E+12,-24175417.62,1.07E+11,4.70E+12,7.7%,0.3%,0.3%,0.3%,-343461170.7,3.18E+11,0.922528686,,
3,3,1.88E-06,3.45E+11,4.38E+12,-647428.9548,1.07E+11,4.70E+12,7.8%,0.0%,,,-9212025.792,3.18E+11,0.922463793,,
4,4,5.07E-08,3.45E+11,4.38E+12,-17485.66075,1.07E+11,4.70E+12,7.8%,0.0%,,,-248840.3627,3.18E+11,0.922462053,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.145194553
1,1,0.007206983,3.45E+11,4.36E+12,-2487727387,88200062694,4.64E+12,19.2%,19.2%,19.2%,,-34909338758,2.79E+11,0.807552804,,
2,2,0.00013314,3.45E+11,4.36E+12,-45957720.13,86516531117,4.64E+12,19.9%,0.7%,0.7%,0.7%,-655340746.6,2.76E+11,0.801012046,,
3,3,2.69E-06,3.45E+11,4.36E+12,-928290.6965,86476639563,4.64E+12,19.9%,0.0%,,,-13264605.36,2.76E+11,0.800889841,,
4,4,5.50E-08,3.45E+11,4.36E+12,-18980.52449,86475864452,4.64E+12,19.9%,0.0%,,,-271284.6727,2.76E+11,0.800887369,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.134815203
1,1,0.006691786,3.45E+11,4.37E+12,-2309890182,90494601614,4.65E+12,17.9%,17.9%,17.9%,,-32413816436,2.83E+11,0.821261226,,
2,2,0.000128747,3.45E+11,4.37E+12,-44441343.66,88914016507,4.65E+12,18.5%,0.6%,0.6%,0.6%,-633362384.9,2.81E+11,0.815179671,,
3,3,2.70E-06,3.45E+11,4.37E+12,-931427.8758,88875661819,4.65E+12,18.5%,0.0%,,,-13300842.86,2.81E+11,0.815061378,,
4,4,5.72E-08,3.45E+11,4.37E+12,-19749.24873,88874887259,4.65E+12,18.5%,0.0%,,,-282086.7282,2.81E+11,0.815058895,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.082064346
1,1,0.004073406,3.45E+11,4.38E+12,-1406070109,1.02E+11,4.69E+12,10.9%,10.9%,10.9%,,-19730850742,3.08E+11,0.891047579,,
2,2,9.42E-05,3.45E+11,4.38E+12,-32524769.79,1.01E+11,4.68E+12,11.3%,0.4%,0.4%,0.4%,-462475922.4,3.06E+11,0.887319739,,
3,3,2.34E-06,3.45E+11,4.38E+12,-808566.276,1.01E+11,4.68E+12,11.3%,0.0%,,,-11516100.71,3.06E+11,0.887232684,,
4,4,5.88E-08,3.45E+11,4.38E+12,-20288.18542,1.01E+11,4.68E+12,11.3%,0.0%,,,-289012.0919,3.06E+11,0.887230517,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.027834368
1,1,0.000144676,3.45E+11,4.40E+12,-49939551.79,1.14E+11,4.73E+12,3.8%,3.8%,3.8%,,-742876810.8,3.32E+11,0.961763112,,
2,2,1.94E-06,3.45E+11,4.40E+12,-668783.4168,1.14E+11,4.73E+12,3.8%,0.0%,0.0%,0.0%,-9948501.217,3.32E+11,0.961619824,,
3,3,2.59E-08,3.45E+11,4.40E+12,-8951.923246,1.14E+11,4.73E+12,3.8%,0.0%,,,-133164.515,3.32E+11,0.961617906,,
4,4,3.47E-10,3.45E+11,4.40E+12,-119.8241598,1.14E+11,4.73E+12,3.8%,0.0%,,,-1782.446708,3.32E+11,0.96161788,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.035994226
1,1,0.000187088,3.45E+11,4.40E+12,-64579713.39,1.12E+11,4.73E+12,4.9%,4.9%,4.9%,,-960656830.3,3.28E+11,0.950566539,,
2,2,2.48E-06,3.45E+11,4.40E+12,-855690.0916,1.12E+11,4.73E+12,5.0%,0.0%,0.0%,0.0%,-12728835.23,3.28E+11,0.950381351,,
3,3,3.28E-08,3.45E+11,4.40E+12,-11330.92354,1.12E+11,4.73E+12,5.0%,0.0%,,,-168553.3818,3.28E+11,0.950378897,,
4,4,4.35E-10,3.45E+11,4.40E+12,-150.0411959,1.12E+11,4.73E+12,5.0%,0.0%,,,-2231.940839,3.28E+11,0.950378864,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.040503874
1,1,0.00201048,3.45E+11,4.39E+12,-693983314.6,1.11E+11,4.71E+12,5.4%,5.4%,5.4%,,-9738405722,3.27E+11,0.946166451,,
2,2,5.27E-05,3.45E+11,4.39E+12,-18181059.39,1.11E+11,4.71E+12,5.6%,0.2%,0.2%,0.2%,-258178532,3.26E+11,0.944316459,,
3,3,1.47E-06,3.45E+11,4.39E+12,-508585.3097,1.11E+11,4.71E+12,5.6%,0.0%,,,-7232594.397,3.26E+11,0.944267568,,
4,4,4.15E-08,3.45E+11,4.39E+12,-14341.50926,1.11E+11,4.71E+12,5.6%,0.0%,,,-203984.421,3.26E+11,0.944266198,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.150107662
1,1,0.007450854,3.45E+11,4.36E+12,-2571907366,87113933173,4.64E+12,19.9%,19.9%,19.9%,,-36090604606,2.77E+11,0.801066487,,
2,2,0.000134944,3.45E+11,4.36E+12,-46580521.56,85382605823,4.64E+12,20.6%,0.7%,0.7%,0.7%,-664408971.9,2.74E+11,0.794308812,,
3,3,2.68E-06,3.45E+11,4.36E+12,-924166.0715,85342057019,4.64E+12,20.6%,0.0%,,,-13209951.66,2.74E+11,0.794185009,,
4,4,5.38E-08,3.45E+11,4.36E+12,-18566.31559,85341283786,4.64E+12,20.6%,0.0%,,,-265451.9438,2.74E+11,0.794182549,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.262510918
1,1,0.014904798,3.45E+11,4.33E+12,-5144881530,62508531939,4.56E+12,34.5%,34.5%,34.5%,,-67988318401,2.26E+11,0.654971659,,
2,2,0.000475689,3.45E+11,4.33E+12,-164199579.5,59724649433,4.55E+12,35.7%,1.2%,1.3%,1.3%,-2228199403,2.22E+11,0.642573567,,
3,3,1.84E-05,3.45E+11,4.33E+12,-6366441.051,59634945871,4.55E+12,35.8%,0.0%,,,-93868684.71,2.22E+11,0.642186612,,
4,4,8.03E-07,3.45E+11,4.33E+12,-277155.6815,59631548639,4.55E+12,35.8%,0.0%,,,-4205974.302,2.22E+11,0.642170868,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.026293573
1,1,0.000136667,3.45E+11,4.40E+12,-47175104.59,1.15E+11,4.73E+12,3.6%,3.6%,3.6%,,-701754220.7,3.33E+11,0.963877973,,
2,2,1.83E-06,3.45E+11,4.40E+12,-633024.7668,1.15E+11,4.73E+12,3.6%,0.0%,0.0%,0.0%,-9416572.699,3.33E+11,0.963742604,,
3,3,2.46E-08,3.45E+11,4.40E+12,-8490.439237,1.15E+11,4.73E+12,3.6%,0.0%,,,-126299.7003,3.33E+11,0.963740787,,
4,4,3.30E-10,3.45E+11,4.40E+12,-113.8772454,1.15E+11,4.73E+12,3.6%,0.0%,,,-1693.983263,3.33E+11,0.963740763,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.018435678
1,1,9.58E-05,3.45E+11,4.40E+12,-33076716.22,1.17E+11,4.73E+12,2.5%,2.5%,2.5%,,-492033359.9,3.36E+11,0.974666779,,
2,2,1.30E-06,3.45E+11,4.40E+12,-448358.0538,1.16E+11,4.73E+12,2.5%,0.0%,0.0%,0.0%,-6669559.281,3.36E+11,0.974571814,,
3,3,1.76E-08,3.45E+11,4.40E+12,-6075.590349,1.16E+11,4.73E+12,2.5%,0.0%,,,-90377.56689,3.36E+11,0.974570526,,
4,4,2.39E-10,3.45E+11,4.40E+12,-82.32848181,1.16E+11,4.73E+12,2.5%,0.0%,,,-1224.678993,3.36E+11,0.974570509,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.04803795
1,1,0.002384447,3.45E+11,4.39E+12,-823070298.2,1.10E+11,4.71E+12,6.4%,6.4%,6.4%,,-11549834604,3.23E+11,0.936165566,,
2,2,6.11E-05,3.45E+11,4.39E+12,-21105364.86,1.09E+11,4.71E+12,6.6%,0.2%,0.2%,0.2%,-299769689,3.22E+11,0.933973625,,
3,3,1.68E-06,3.45E+11,4.39E+12,-578427.9272,1.09E+11,4.71E+12,6.6%,0.0%,,,-8227868.275,3.22E+11,0.933916918,,
4,4,4.63E-08,3.45E+11,4.39E+12,-15983.69369,1.09E+11,4.71E+12,6.6%,0.0%,,,-227399.1694,3.22E+11,0.933915363,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.09848716
1,1,0.004888581,3.45E+11,4.37E+12,-1687454515,98525558156,4.67E+12,13.1%,13.1%,13.1%,,-23679411829,3.00E+11,0.869300324,,
2,2,0.000107158,3.45E+11,4.37E+12,-36988947.63,97326390389,4.67E+12,13.5%,0.4%,0.5%,0.5%,-526280978.7,2.99E+11,0.86483614,,
3,3,2.53E-06,3.45E+11,4.37E+12,-874375.8879,97295003727,4.67E+12,13.5%,0.0%,,,-12462342.55,2.98E+11,0.864737313,,
4,4,6.05E-08,3.45E+11,4.37E+12,-20874.65166,97294285614,4.67E+12,13.5%,0.0%,,,-297583.6155,2.98E+11,0.864734974,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.179382892
1,1,0.01018497,3.45E+11,4.35E+12,-3515677495,80680543360,4.62E+12,23.6%,23.6%,23.6%,,-46458795890,2.64E+11,0.76371716,,
2,2,0.000241361,3.45E+11,4.35E+12,-83313605.04,78576962238,4.61E+12,24.5%,0.9%,0.9%,0.9%,-977694287.7,2.61E+11,0.754997701,,
3,3,5.42E-06,3.45E+11,4.35E+12,-1870558.728,78521323923,4.61E+12,24.5%,0.0%,,,-21619911.39,2.61E+11,0.75480712,,
4,4,1.21E-07,3.45E+11,4.35E+12,-41700.14646,78520095930,4.61E+12,24.5%,0.0%,,,-479438.7081,2.61E+11,0.754802885,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.034721864
1,1,0.000180475,3.45E+11,4.40E+12,-62296881.11,1.13E+11,4.73E+12,4.8%,4.8%,4.8%,,-926698512.6,3.29E+11,0.952312031,,
2,2,2.40E-06,3.45E+11,4.40E+12,-826818.9155,1.12E+11,4.73E+12,4.8%,0.0%,0.0%,0.0%,-12299361.47,3.29E+11,0.952133373,,
3,3,3.18E-08,3.45E+11,4.40E+12,-10967.11814,1.12E+11,4.73E+12,4.8%,0.0%,,,-163141.5874,3.29E+11,0.952131001,,
4,4,4.21E-10,3.45E+11,4.40E+12,-145.4692381,1.12E+11,4.73E+12,4.8%,0.0%,,,-2163.930588,3.29E+11,0.95213097,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.025269389
1,1,0.000131344,3.45E+11,4.40E+12,-45337546.13,1.15E+11,4.73E+12,3.5%,3.5%,3.5%,,-674419582.7,3.33E+11,0.96528386,,
2,2,1.76E-06,3.45E+11,4.40E+12,-609173.738,1.15E+11,4.73E+12,3.5%,0.0%,0.0%,0.0%,-9061776.237,3.33E+11,0.965153754,,
3,3,2.37E-08,3.45E+11,4.40E+12,-8181.514206,1.15E+11,4.73E+12,3.5%,0.0%,,,-121704.2797,3.33E+11,0.965152006,,
4,4,3.18E-10,3.45E+11,4.40E+12,-109.8812634,1.15E+11,4.73E+12,3.5%,0.0%,,,-1634.540953,3.33E+11,0.965151983,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.140223338
1,1,0.006960228,3.45E+11,4.36E+12,-2402551823,89299037717,4.65E+12,18.6%,18.6%,18.6%,,-33714102243,2.81E+11,0.814117548,,
2,2,0.000131135,3.45E+11,4.36E+12,-45265435.17,87664478260,4.64E+12,19.2%,0.6%,0.6%,0.6%,-645291975,2.79E+11,0.807796566,,
3,3,2.70E-06,3.45E+11,4.36E+12,-930763.2612,87625297651,4.64E+12,19.2%,0.0%,,,-13295738.43,2.79E+11,0.807676144,,
4,4,5.61E-08,3.45E+11,4.36E+12,-19367.93218,87624522020,4.64E+12,19.2%,0.0%,,,-276733.0148,2.79E+11,0.807673664,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.122337033
1,1,0.006072411,3.45E+11,4.37E+12,-2096092323,93253121748,4.66E+12,16.2%,16.2%,16.2%,,-29413671828,2.89E+11,0.837751594,,
2,2,0.000122421,3.45E+11,4.37E+12,-42257771.93,91799847058,4.66E+12,16.8%,0.6%,0.6%,0.6%,-601870631.9,2.87E+11,0.832223804,,
3,3,2.68E-06,3.45E+11,4.37E+12,-924418.8491,91763606880,4.66E+12,16.8%,0.0%,,,-13191357.96,2.87E+11,0.832111182,,
4,4,5.92E-08,3.45E+11,4.37E+12,-20445.04522,91762841664,4.66E+12,16.8%,0.0%,,,-291813.7851,2.87E+11,0.832108714,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.041051755
1,1,0.002037675,3.45E+11,4.39E+12,-703370573.5,1.11E+11,4.71E+12,5.5%,5.5%,5.5%,,-9870133580,3.26E+11,0.945439049,,
2,2,5.33E-05,3.45E+11,4.39E+12,-18398554.85,1.11E+11,4.71E+12,5.6%,0.2%,0.2%,0.2%,-261271084.9,3.26E+11,0.943564167,,
3,3,1.49E-06,3.45E+11,4.39E+12,-513910.593,1.11E+11,4.71E+12,5.6%,0.0%,,,-7308454.55,3.26E+11,0.943514694,,
4,4,4.19E-08,3.45E+11,4.39E+12,-14470.51096,1.11E+11,4.71E+12,5.6%,0.0%,,,-205822.9599,3.26E+11,0.943513311,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.07929489
1,1,0.003935939,3.45E+11,4.38E+12,-1358618940,1.03E+11,4.69E+12,10.5%,10.5%,10.5%,,-19064986402,3.09E+11,0.894716774,,
2,2,9.18E-05,3.45E+11,4.38E+12,-31704761.14,1.02E+11,4.69E+12,10.9%,0.4%,0.4%,0.4%,-450771521.2,3.08E+11,0.891113426,,
3,3,2.30E-06,3.45E+11,4.38E+12,-794726.7719,1.02E+11,4.69E+12,10.9%,0.0%,,,-11317703.37,3.08E+11,0.89102854,,
4,4,5.82E-08,3.45E+11,4.38E+12,-20104.6051,1.02E+11,4.69E+12,10.9%,0.0%,,,-286363.8221,3.08E+11,0.89102641,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.075020425
1,1,0.003723769,3.45E+11,4.38E+12,-1285381318,1.04E+11,4.69E+12,10.0%,10.0%,10.0%,,-18037270515,3.11E+11,0.900380977,,
2,2,8.81E-05,3.45E+11,4.38E+12,-30401071.15,1.03E+11,4.69E+12,10.3%,0.3%,0.3%,0.3%,-432171464.4,3.10E+11,0.896969952,,
3,3,2.24E-06,3.45E+11,4.38E+12,-771744.4715,1.03E+11,4.69E+12,10.3%,0.0%,,,-10988526.91,3.10E+11,0.896888518,,
4,4,5.73E-08,3.45E+11,4.38E+12,-19768.77479,1.03E+11,4.69E+12,10.3%,0.0%,,,-281531.2301,3.10E+11,0.896886448,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.038097724
1,1,0.000198022,3.45E+11,4.40E+12,-68353743.69,1.12E+11,4.72E+12,5.2%,5.2%,5.2%,,-1016797494,3.27E+11,0.947681164,,
2,2,2.62E-06,3.45E+11,4.40E+12,-903199.2977,1.12E+11,4.72E+12,5.3%,0.0%,0.0%,0.0%,-13435559.39,3.27E+11,0.947485181,,
3,3,3.46E-08,3.45E+11,4.40E+12,-11926.62093,1.12E+11,4.72E+12,5.3%,0.0%,,,-177414.6904,3.27E+11,0.947482592,,
4,4,4.56E-10,3.45E+11,4.40E+12,-157.4879913,1.12E+11,4.72E+12,5.3%,0.0%,,,-2342.715794,3.27E+11,0.947482558,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.400635312
1,1,0.10810779,3.45E+11,3.85E+12,-37316960718,34964944010,4.04E+12,44.2%,44.2%,44.2%,,-5.48E+11,1.93E+11,0.558124937,,
2,2,0.01276814,3.45E+11,3.79E+12,-4407343479,20046009970,3.95E+12,53.6%,9.5%,10.7%,10.7%,-64942740982,1.60E+11,0.463537105,,
3,3,0.001403999,3.45E+11,3.78E+12,-484636504.5,18307057494,3.93E+12,54.7%,1.1%,,,-7147017199,1.56E+11,0.45250568,,
4,4,0.000152959,3.45E+11,3.78E+12,-52798966.48,18116406579,3.93E+12,54.9%,0.1%,,,-778569787.4,1.56E+11,0.451296403,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.065304681
1,1,0.003241511,3.45E+11,4.38E+12,-1118914180,1.06E+11,4.70E+12,8.7%,8.7%,8.7%,,-15701300058,3.15E+11,0.913260298,,
2,2,7.90E-05,3.45E+11,4.38E+12,-27265986.1,1.05E+11,4.70E+12,9.0%,0.3%,0.3%,0.3%,-387478281.5,3.14E+11,0.910287232,,
3,3,2.06E-06,3.45E+11,4.38E+12,-711961.4013,1.05E+11,4.70E+12,9.0%,0.0%,,,-10133517.69,3.14E+11,0.910214117,,
4,4,5.43E-08,3.45E+11,4.38E+12,-18753.33178,1.05E+11,4.70E+12,9.0%,0.0%,,,-266968.6995,3.14E+11,0.910212206,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.177701129
1,1,0.010089483,3.45E+11,4.35E+12,-3482717075,81048181239,4.62E+12,23.4%,23.4%,23.4%,,-46023232220,2.64E+11,0.765922095,,
2,2,0.00024037,3.45E+11,4.35E+12,-82971777.86,78960648160,4.61E+12,24.3%,0.9%,0.9%,0.9%,-974476062.3,2.61E+11,0.757282371,,
