,current_step,rel_equity_losses,system_equity_pre_shock,system_debt,system_equity_losses,system_cash_reserves,system_assets,cum_equity_losses,system_TAS,system_equity,equity_to_pre_shock,asset_class,shock,change
3,3,5.39E-06,3.45E+11,4.35E+12,-1860077.836,77267583733,4.61E+12,0.252657559,-21427048.08,2.58E+11,0.747342441,,,-0.02%
4,4,1.18E-07,3.45E+11,4.35E+12,-40710.75467,77266364350,4.61E+12,0.252661758,-466358.0289,2.58E+11,0.747338242,,,0.00%
5,5,2.57E-09,3.45E+11,4.35E+12,-888.662825,77266337751,4.61E+12,0.252661849,-10155.88331,2.58E+11,0.747338151,,,0.00%
6,6,5.61E-11,3.45E+11,4.35E+12,-19.37645321,77266337171,4.61E+12,0.252661851,-221.2123035,2.58E+11,0.747338149,,,0.00%
7,7,1.22E-12,3.45E+11,4.35E+12,-0.422278806,77266337158,4.61E+12,0.252661851,-4.818823045,2.58E+11,0.747338149,,,0.00%
8,8,2.67E-14,3.45E+11,4.35E+12,-0.009200941,77266337158,4.61E+12,0.252661851,-0.104976015,2.58E+11,0.747338149,,,0.00%
9,9,5.81E-16,3.45E+11,4.35E+12,-0.000200459,77266337158,4.61E+12,0.252661851,-0.002286898,2.58E+11,0.747338149,,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.073902148,
1,1,0.003668261,3.45E+11,4.38E+12,-1266221027,1.04E+11,4.69E+12,10%,-17768401401,3.11E+11,0.901863045,,,-9.81%
2,2,8.71E-05,3.45E+11,4.38E+12,-30052378.51,1.03E+11,4.69E+12,0.101497628,-427198172.6,3.10E+11,0.898502372,,,-0.34%
3,3,2.22E-06,3.45E+11,4.38E+12,-765402.2094,1.03E+11,4.69E+12,0.101578138,-10897741.3,3.10E+11,0.898421862,,,-0.01%
4,4,5.70E-08,3.45E+11,4.38E+12,-19670.07859,1.03E+11,4.69E+12,0.101580191,-280113.105,3.10E+11,0.898419809,,,0.00%
5,5,1.47E-09,3.45E+11,4.38E+12,-506.0323208,1.03E+11,4.69E+12,0.101580244,-7206.341754,3.10E+11,0.898419756,,,0.00%
6,6,3.77E-11,3.45E+11,4.38E+12,-13.01975968,1.03E+11,4.69E+12,0.101580245,-185.4131923,3.10E+11,0.898419755,,,0.00%
7,7,9.70E-13,3.45E+11,4.38E+12,-0.334991453,1.03E+11,4.69E+12,0.101580245,-4.770583611,3.10E+11,0.898419755,,,0.00%
8,8,2.50E-14,3.45E+11,4.38E+12,-0.008619165,1.03E+11,4.69E+12,0.101580245,-0.122744765,3.10E+11,0.898419755,,,0.00%
9,9,6.42E-16,3.45E+11,4.38E+12,-0.000221767,1.03E+11,4.69E+12,0.101580245,-0.003158163,3.10E+11,0.898419755,,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.061607329,
1,1,0.003057986,3.45E+11,4.38E+12,-1055564655,1.07E+11,4.70E+12,8%,-14812340096,3.17E+11,0.918163289,,,-8.18%
2,2,7.54E-05,3.45E+11,4.38E+12,-26010226.87,1.06E+11,4.70E+12,0.084642813,-369588768.8,3.16E+11,0.915357187,,,-0.28%
3,3,1.99E-06,3.45E+11,4.38E+12,-686372.1506,1.06E+11,4.70E+12,0.08471259,-9767967.64,3.16E+11,0.91528741,,,-0.01%
4,4,5.29E-08,3.45E+11,4.38E+12,-18268.93807,1.06E+11,4.70E+12,0.084714433,-260036.9051,3.16E+11,0.915285567,,,0.00%
5,5,1.41E-09,3.45E+11,4.38E+12,-486.7439124,1.06E+11,4.70E+12,0.084714482,-6928.369501,3.16E+11,0.915285518,,,0.00%
6,6,3.76E-11,3.45E+11,4.38E+12,-12.9699257,1.06E+11,4.70E+12,0.084714484,-184.6158614,3.16E+11,0.915285516,,,0.00%
7,7,1.00E-12,3.45E+11,4.38E+12,-0.3456051,1.06E+11,4.70E+12,0.084714484,-4.919395963,3.16E+11,0.915285516,,,0.00%
8,8,2.67E-14,3.45E+11,4.38E+12,-0.009209233,1.06E+11,4.70E+12,0.084714484,-0.131085634,3.16E+11,0.915285516,,,0.00%
9,9,7.11E-16,3.45E+11,4.38E+12,-0.000245396,1.06E+11,4.70E+12,0.084714484,-0.003492999,3.16E+11,0.915285516,,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.167795666,
1,1,0.009527072,3.45E+11,4.35E+12,-3288582540,83213542309,4.62E+12,22%,-43457793050,2.69E+11,0.778912958,,,-22.11%
2,2,0.000234049,3.45E+11,4.35E+12,-80789737.55,81221941905,4.62E+12,0.229256362,-953236582.9,2.66E+11,0.770743638,,,-0.82%
3,3,5.46E-06,3.45E+11,4.35E+12,-1883329.381,81167902952,4.62E+12,0.229442141,-21912536.92,2.66E+11,0.770557859,,,-0.02%
4,4,1.26E-07,3.45E+11,4.35E+12,-43605.97533,81166663117,4.62E+12,0.229446431,-504989.1689,2.66E+11,0.770553569,,,0.00%
5,5,2.92E-09,3.45E+11,4.35E+12,-1007.247685,81166634488,4.62E+12,0.22944653,-11642.38082,2.66E+11,0.77055347,,,0.00%
6,6,6.73E-11,3.45E+11,4.35E+12,-23.24361,81166633828,4.62E+12,0.229446532,-268.4494437,2.66E+11,0.770553468,,,0.00%
7,7,1.55E-12,3.45E+11,4.35E+12,-0.536159972,81166633812,4.62E+12,0.229446532,-6.190252589,2.66E+11,0.770553468,,,0.00%
8,8,3.58E-14,3.45E+11,4.35E+12,-0.012365492,81166633812,4.62E+12,0.229446532,-0.142746263,2.66E+11,0.770553468,,,0.00%
9,9,8.26E-16,3.45E+11,4.35E+12,-0.000285166,81166633812,4.62E+12,0.229446532,-0.00329174,2.66E+11,0.770553468,,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.063474142,
1,1,0.003150649,3.45E+11,4.38E+12,-1087550165,1.06E+11,4.70E+12,8%,-15261180673,3.16E+11,0.915687624,,,-8.43%
2,2,7.72E-05,3.45E+11,4.38E+12,-26648586.36,1.05E+11,4.70E+12,0.087202799,-378682012.3,3.15E+11,0.912797201,,,-0.29%
3,3,2.03E-06,3.45E+11,4.38E+12,-699491.7646,1.05E+11,4.70E+12,0.087274274,-9955358.414,3.15E+11,0.912725726,,,-0.01%
4,4,5.37E-08,3.45E+11,4.38E+12,-18520.53537,1.05E+11,4.70E+12,0.087276152,-263636.4531,3.15E+11,0.912723848,,,0.00%
5,5,1.42E-09,3.45E+11,4.38E+12,-490.8641168,1.05E+11,4.70E+12,0.087276202,-6987.504505,3.15E+11,0.912723798,,,0.00%
6,6,3.77E-11,3.45E+11,4.38E+12,-13.01125477,1.05E+11,4.70E+12,0.087276203,-185.217072,3.15E+11,0.912723797,,,0.00%
7,7,9.99E-13,3.45E+11,4.38E+12,-0.344891762,1.05E+11,4.70E+12,0.087276203,-4.909584871,3.15E+11,0.912723797,,,0.00%
8,8,2.65E-14,3.45E+11,4.38E+12,-0.009142124,1.05E+11,4.70E+12,0.087276203,-0.130139485,3.15E+11,0.912723797,,,0.00%
9,9,7.02E-16,3.45E+11,4.38E+12,-0.000242332,1.05E+11,4.70E+12,0.087276203,-0.003449638,3.15E+11,0.912723797,,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.08913368,
1,1,0.004424305,3.45E+11,4.38E+12,-1527194322,1.01E+11,4.68E+12,12%,-21430541075,3.04E+11,0.881683988,,,-11.83%
2,2,0.000100034,3.45E+11,4.38E+12,-34530002.23,99497660813,4.68E+12,0.122361212,-491116509.7,3.03E+11,0.877638788,,,-0.40%
3,3,2.43E-06,3.45E+11,4.38E+12,-840241.9879,99468469127,4.68E+12,0.122453563,-11970830.41,3.03E+11,0.877546437,,,-0.01%
4,4,5.98E-08,3.45E+11,4.38E+12,-20641.89442,99467780983,4.68E+12,0.122455813,-294140.3716,3.03E+11,0.877544187,,,0.00%
5,5,1.47E-09,3.45E+11,4.38E+12,-507.6693834,99467764146,4.68E+12,0.122455868,-7234.289974,3.03E+11,0.877544132,,,0.00%
6,6,3.62E-11,3.45E+11,4.38E+12,-12.48730703,99467763732,4.68E+12,0.122455869,-177.9446233,3.03E+11,0.877544131,,,0.00%
7,7,8.90E-13,3.45E+11,4.38E+12,-0.307158922,99467763722,4.68E+12,0.122455869,-4.377028217,3.03E+11,0.877544131,,,0.00%
8,8,2.19E-14,3.45E+11,4.38E+12,-0.007555413,99467763721,4.68E+12,0.122455869,-0.107664979,3.03E+11,0.877544131,,,0.00%
9,9,5.38E-16,3.45E+11,4.38E+12,-0.000185846,99467763721,4.68E+12,0.122455869,-0.002648315,3.03E+11,0.877544131,,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.026434655,
1,1,0.0001374,3.45E+11,4.40E+12,-47428230.85,1.15E+11,4.73E+12,4%,-705519605.4,3.33E+11,0.963684318,,,-3.63%
2,2,1.84E-06,3.45E+11,4.40E+12,-636305.1566,1.15E+11,4.73E+12,0.036451777,-9465370.203,3.33E+11,0.963548223,,,-0.01%
3,3,2.47E-08,3.45E+11,4.40E+12,-8532.858071,1.15E+11,4.73E+12,0.036453603,-126930.7025,3.33E+11,0.963546397,,,0.00%
4,4,3.31E-10,3.45E+11,4.40E+12,-114.4250013,1.15E+11,4.73E+12,0.036453627,-1702.131417,3.33E+11,0.963546373,,,0.00%
5,5,4.45E-12,3.45E+11,4.40E+12,-1.534430754,1.15E+11,4.73E+12,0.036453628,-22.82545565,3.33E+11,0.963546372,,,0.00%
6,6,5.96E-14,3.45E+11,4.40E+12,-0.020576602,1.15E+11,4.73E+12,0.036453628,-0.306087662,3.33E+11,0.963546372,,,0.00%
7,7,7.99E-16,3.45E+11,4.40E+12,-0.000275931,1.15E+11,4.73E+12,0.036453628,-0.004104613,3.33E+11,0.963546372,,,0.00%
8,8,1.07E-17,3.45E+11,4.40E+12,-3.70E-06,1.15E+11,4.73E+12,0.036453628,-5.50E-05,3.33E+11,0.963546372,,,0.00%
9,9,1.44E-19,3.45E+11,4.40E+12,-4.96E-08,1.15E+11,4.73E+12,0.036453628,-7.38E-07,3.33E+11,0.963546372,,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.085581208,
1,1,0.004247972,3.45E+11,4.38E+12,-1466327153,1.01E+11,4.68E+12,11%,-20576415071,3.06E+11,0.886388931,,,-11.36%
2,2,9.72E-05,3.45E+11,4.38E+12,-33538129.64,1.00E+11,4.68E+12,0.117496865,-476946125.8,3.05E+11,0.882503135,,,-0.39%
3,3,2.39E-06,3.45E+11,4.38E+12,-824972.5271,1.00E+11,4.68E+12,0.117586597,-11751499.33,3.05E+11,0.882413403,,,-0.01%
4,4,5.93E-08,3.45E+11,4.38E+12,-20484.2865,1.00E+11,4.68E+12,0.117588807,-291849.329,3.05E+11,0.882411193,,,0.00%
5,5,1.48E-09,3.45E+11,4.38E+12,-509.1913595,1.00E+11,4.68E+12,0.117588862,-7254.85265,3.05E+11,0.882411138,,,0.00%
6,6,3.67E-11,3.45E+11,4.38E+12,-12.65892048,1.00E+11,4.68E+12,0.117588863,-180.3621337,3.05E+11,0.882411137,,,0.00%
7,7,9.12E-13,3.45E+11,4.38E+12,-0.314715932,1.00E+11,4.68E+12,0.117588864,-4.484020103,3.05E+11,0.882411136,,,0.00%
8,8,2.27E-14,3.45E+11,4.38E+12,-0.007824229,1.00E+11,4.68E+12,0.117588864,-0.111478307,3.05E+11,0.882411136,,,0.00%
9,9,5.64E-16,3.45E+11,4.38E+12,-0.00019452,1.00E+11,4.68E+12,0.117588864,-0.00277149,3.05E+11,0.882411136,,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.05103018,
1,1,0.002532971,3.45E+11,4.39E+12,-874338414.9,1.09E+11,4.71E+12,7%,-12269260721,3.22E+11,0.932194719,,,-6.78%
2,2,6.44E-05,3.45E+11,4.39E+12,-22226962.67,1.08E+11,4.71E+12,0.070132843,-315728222.3,3.21E+11,0.929867157,,,-0.23%
3,3,1.75E-06,3.45E+11,4.39E+12,-604170.7802,1.08E+11,4.71E+12,0.070192542,-8594921.58,3.21E+11,0.929807458,,,-0.01%
4,4,4.80E-08,3.45E+11,4.39E+12,-16559.45506,1.08E+11,4.71E+12,0.070194166,-235614.8352,3.21E+11,0.929805834,,,0.00%
5,5,1.32E-09,3.45E+11,4.39E+12,-454.3059054,1.08E+11,4.71E+12,0.070194211,-6464.180139,3.21E+11,0.929805789,,,0.00%
6,6,3.61E-11,3.45E+11,4.39E+12,-12.46517056,1.08E+11,4.71E+12,0.070194212,-177.3635038,3.21E+11,0.929805788,,,0.00%
7,7,9.91E-13,3.45E+11,4.39E+12,-0.34202156,1.08E+11,4.71E+12,0.070194212,-4.866532492,3.21E+11,0.929805788,,,0.00%
8,8,2.72E-14,3.45E+11,4.39E+12,-0.009384462,1.08E+11,4.71E+12,0.070194212,-0.133528975,3.21E+11,0.929805788,,,0.00%
9,9,7.46E-16,3.45E+11,4.39E+12,-0.000257493,1.08E+11,4.71E+12,0.070194212,-0.003663797,3.21E+11,0.929805788,,,
