current_step,rel_equity_losses,system_equity_pre_shock,system_debt,system_equity_losses,system_cash_reserves,system_assets,cum_equity_losses,system_TAS,system_equity,equity_to_pre_shock,asset_class,shock
5,2.41E-09,3.45E+11,4.35E+12,-833.4400474,75479879194,4.60E+12,0.263301916,-9470.425618,2.54E+11,0.736698084,m_14,-0.192712889
6,5.12E-11,3.45E+11,4.35E+12,-17.68951315,75479878651,4.60E+12,0.263301918,-200.7750656,2.54E+11,0.736698082,m_14,-0.192712889
7,1.09E-12,3.45E+11,4.35E+12,-0.375255306,75479878640,4.60E+12,0.263301918,-4.256959879,2.54E+11,0.736698082,m_14,-0.192712889
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.285242763
1,0.016676962,3.45E+11,4.32E+12,-5756602140,57548867554,4.54E+12,0.374207988,-76632077048,2.16E+11,0.625792012,m_14,-0.285242763
2,0.000504064,3.45E+11,4.32E+12,-173994180.1,54576177502,4.53E+12,0.38788734,-2369416327,2.11E+11,0.61211266,m_14,-0.285242763
3,1.88E-05,3.45E+11,4.32E+12,-6481726.436,54483156845,4.53E+12,0.388291714,-96203217.44,2.11E+11,0.611708286,m_14,-0.285242763
4,7.92E-07,3.45E+11,4.32E+12,-273356.9817,54479762403,4.53E+12,0.388307606,-4180125.639,2.11E+11,0.611692394,m_14,-0.285242763
5,3.48E-08,3.45E+11,4.32E+12,-12027.40683,54479619486,4.53E+12,0.388308289,-185566.9286,2.11E+11,0.611691711,m_14,-0.285242763
6,1.55E-09,3.45E+11,4.32E+12,-535.9275416,54479613201,4.53E+12,0.38830832,-8289.811095,2.11E+11,0.61169168,m_14,-0.285242763
7,6.94E-11,3.45E+11,4.32E+12,-23.96713431,54479612921,4.53E+12,0.388308321,-370.9962375,2.11E+11,0.611691679,m_14,-0.285242763
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.258063692
1,0.014652294,3.45E+11,4.33E+12,-5057721535,63480707554,4.56E+12,0.339222654,-66836520931,2.28E+11,0.660777346,m_14,-0.258063692
2,0.000472524,3.45E+11,4.33E+12,-163107181.5,60727234543,4.55E+12,0.351418424,-2213333403,2.24E+11,0.648581576,m_14,-0.258063692
3,1.85E-05,3.45E+11,4.33E+12,-6370203.27,60637903553,4.55E+12,0.3518032,-93815449.14,2.24E+11,0.6481968,m_14,-0.258063692
4,8.08E-07,3.45E+11,4.33E+12,-278941.7943,60634496353,4.55E+12,0.351818958,-4226955.024,2.24E+11,0.648181042,m_14,-0.258063692
5,3.68E-08,3.45E+11,4.33E+12,-12693.57705,60634347668,4.55E+12,0.351819661,-193998.0298,2.24E+11,0.648180339,m_14,-0.258063692
6,1.69E-09,3.45E+11,4.33E+12,-584.2659065,60634340909,4.55E+12,0.351819693,-8951.288419,2.24E+11,0.648180307,m_14,-0.258063692
7,7.82E-11,3.45E+11,4.33E+12,-26.98093586,60634340598,4.55E+12,0.351819694,-413.6503763,2.24E+11,0.648180306,m_14,-0.258063692
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.3035164
1,0.017745346,3.45E+11,4.32E+12,-6125389972,53564848680,4.52E+12,0.397990737,-81541392797,2.08E+11,0.602009263,m_14,-0.3035164
2,0.000512274,3.45E+11,4.31E+12,-176828151.4,50479776984,4.52E+12,0.412508443,-2408397106,2.03E+11,0.587491557,m_14,-0.3035164
3,1.85E-05,3.45E+11,4.31E+12,-6389709.09,50386407243,4.52E+12,0.412917479,-95358971.99,2.03E+11,0.587082521,m_14,-0.3035164
4,7.62E-07,3.45E+11,4.31E+12,-263094.2994,50383097122,4.52E+12,0.412933131,-4050160.627,2.03E+11,0.587066869,m_14,-0.3035164
5,3.28E-08,3.45E+11,4.31E+12,-11319.55378,50382960920,4.52E+12,0.412933789,-175851.6549,2.03E+11,0.587066211,m_14,-0.3035164
6,1.43E-09,3.45E+11,4.31E+12,-493.3430744,50382955061,4.52E+12,0.412933817,-7683.892278,2.03E+11,0.587066183,m_14,-0.3035164
7,6.25E-11,3.45E+11,4.31E+12,-21.5798387,50382954806,4.52E+12,0.412933818,-336.3497898,2.03E+11,0.587066182,m_14,-0.3035164
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.138885077
1,0.006893801,3.45E+11,4.36E+12,-2379622384,89594884088,4.65E+12,0.184114915,-33392342078,2.82E+11,0.815885085,m_14,-0.138885077
2,0.000130564,3.45E+11,4.36E+12,-45068396.29,87973613034,4.64E+12,0.190376682,-642436757,2.79E+11,0.809623318,m_14,-0.138885077
3,2.70E-06,3.45E+11,4.36E+12,-931127.5289,87934631708,4.64E+12,0.190496596,-13299838.95,2.79E+11,0.809503404,m_14,-0.138885077
4,5.64E-08,3.45E+11,4.36E+12,-19466.3452,87933856181,4.64E+12,0.190499077,-278115.7198,2.79E+11,0.809500923,m_14,-0.138885077
5,1.18E-09,3.45E+11,4.36E+12,-407.5430517,87933840049,4.64E+12,0.190499129,-5822.732005,2.79E+11,0.809500871,m_14,-0.138885077
6,2.47E-11,3.45E+11,4.36E+12,-8.533648534,87933839711,4.64E+12,0.19049913,-121.924081,2.79E+11,0.80950087,m_14,-0.138885077
7,5.18E-13,3.45E+11,4.36E+12,-0.178691741,87933839704,4.64E+12,0.19049913,-2.553050396,2.79E+11,0.80950087,m_14,-0.138885077
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.280750527
1,0.01641432,3.45E+11,4.32E+12,-5665942482,58528264808,4.54E+12,0.36835793,-75425212694,2.18E+11,0.63164207,m_14,-0.280750527
2,0.000501601,3.45E+11,4.32E+12,-173144222.1,55584456101,4.53E+12,0.381830488,-2357753470,2.13E+11,0.618169512,m_14,-0.280750527
3,1.88E-05,3.45E+11,4.32E+12,-6498443.621,55491623650,4.53E+12,0.38223334,-96328595.44,2.13E+11,0.61776666,m_14,-0.280750527
4,7.99E-07,3.45E+11,4.32E+12,-275689.8111,55488211729,4.53E+12,0.382249278,-4209186.927,2.13E+11,0.617750722,m_14,-0.280750527
5,3.53E-08,3.45E+11,4.32E+12,-12197.2674,55488067254,4.53E+12,0.382249967,-187882.3283,2.13E+11,0.617750033,m_14,-0.280750527
6,1.58E-09,3.45E+11,4.32E+12,-546.4695984,55488060866,4.53E+12,0.382249998,-8439.118048,2.13E+11,0.617750002,m_14,-0.280750527
7,7.12E-11,3.45E+11,4.32E+12,-24.57213638,55488060580,4.53E+12,0.382249999,-379.7426931,2.13E+11,0.617750001,m_14,-0.280750527
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.306423448
1,0.017915309,3.45E+11,4.32E+12,-6184058321,52931053889,4.52E+12,0.401772086,-82322387778,2.06E+11,0.598227914,m_14,-0.306423448
2,0.000513313,3.45E+11,4.31E+12,-177186707.6,49828859269,4.51E+12,0.416422739,-2413345941,2.01E+11,0.583577261,m_14,-0.306423448
3,1.85E-05,3.45E+11,4.31E+12,-6371701.838,49735495583,4.51E+12,0.416832292,-95177727.98,2.01E+11,0.583167708,m_14,-0.306423448
4,7.57E-07,3.45E+11,4.31E+12,-261359.9965,49732200708,4.51E+12,0.416847897,-4027923.131,2.01E+11,0.583152103,m_14,-0.306423448
5,3.25E-08,3.45E+11,4.31E+12,-11205.1215,49732065622,4.51E+12,0.416848551,-174271.8957,2.01E+11,0.583151449,m_14,-0.306423448
6,1.41E-09,3.45E+11,4.31E+12,-486.6434562,49732059832,4.51E+12,0.416848579,-7588.167143,2.01E+11,0.583151421,m_14,-0.306423448
7,6.15E-11,3.45E+11,4.31E+12,-21.21212294,49732059581,4.51E+12,0.41684858,-330.9938884,2.01E+11,0.58315142,m_14,-0.306423448
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.135492211
1,0.006725391,3.45E+11,4.37E+12,-2321489858,90344937162,4.65E+12,0.179633154,-32576590307,2.83E+11,0.820366846,m_14,-0.135492211
2,0.000129058,3.45E+11,4.36E+12,-44548555.18,88757555543,4.65E+12,0.1857447,-634912694.6,2.81E+11,0.8142553,m_14,-0.135492211
3,2.70E-06,3.45E+11,4.36E+12,-931463.2225,88719094467,4.65E+12,0.18586327,-13301887.17,2.81E+11,0.81413673,m_14,-0.135492211
4,5.71E-08,3.45E+11,4.36E+12,-19703.95039,88718319678,4.65E+12,0.185865753,-281451.3171,2.81E+11,0.814134247,m_14,-0.135492211
5,1.21E-09,3.45E+11,4.36E+12,-417.3923056,88718303369,4.65E+12,0.185865806,-5962.198509,2.81E+11,0.814134194,m_14,-0.135492211
6,2.56E-11,3.45E+11,4.36E+12,-8.843140219,88718303024,4.65E+12,0.185865807,-126.3193587,2.81E+11,0.814134193,m_14,-0.135492211
7,5.43E-13,3.45E+11,4.36E+12,-0.187360011,88718303017,4.65E+12,0.185865807,-2.676334972,2.81E+11,0.814134193,m_14,-0.135492211
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.171037289
1,0.009711125,3.45E+11,4.35E+12,-3352114245,82504914755,4.62E+12,0.225339124,-44297348590,2.67E+11,0.774660876,m_14,-0.171037289
2,0.00023621,3.45E+11,4.35E+12,-81535574.24,80481654273,4.62E+12,0.233662532,-960617261.1,2.65E+11,0.766337468,m_14,-0.171037289
3,5.45E-06,3.45E+11,4.35E+12,-1881075.296,80427140298,4.62E+12,0.233849756,-21846851.22,2.64E+11,0.766150244,m_14,-0.171037289
4,1.25E-07,3.45E+11,4.35E+12,-43099.81591,80425902882,4.62E+12,0.233854034,-498148.9639,2.64E+11,0.766145966,m_14,-0.171037289
5,2.85E-09,3.45E+11,4.35E+12,-985.1279252,80425874610,4.62E+12,0.233854132,-11363.48694,2.64E+11,0.766145868,m_14,-0.171037289
6,6.52E-11,3.45E+11,4.35E+12,-22.49440822,80425873964,4.62E+12,0.233854134,-259.2568178,2.64E+11,0.766145866,m_14,-0.171037289
7,1.49E-12,3.45E+11,4.35E+12,-0.513421033,80425873950,4.62E+12,0.233854134,-5.915293185,2.64E+11,0.766145866,m_14,-0.171037289
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.769510373
1,0.472530515,3.45E+11,2.27E+12,-1.63E+11,9560167452,2.42E+12,0.568805933,-2.22E+12,1.49E+11,0.431194067,m_14,-0.769510373
2,0.125505173,3.45E+11,1.71E+12,-43322240106,4388175648,1.81E+12,0.699573069,-5.63E+11,1.04E+11,0.300426931,m_14,-0.769510373
3,0.024268876,3.45E+11,1.60E+12,-8377200989,4124768741,1.69E+12,0.72521448,-1.09E+11,94851263454,0.27478552,m_14,-0.769510373
4,0.004354816,3.45E+11,1.58E+12,-1503208000,4072231517,1.67E+12,0.729834197,-19500106399,93256616144,0.270165803,m_14,-0.769510373
5,0.000770085,3.45E+11,1.57E+12,-265820088.1,4062728550,1.67E+12,0.730651794,-3447965412,92974395631,0.269348206,m_14,-0.769510373
6,0.000135819,3.45E+11,1.57E+12,-46882333.8,4061045433,1.67E+12,0.730796014,-608102460.2,92924613377,0.269203986,m_14,-0.769510373
7,2.39E-05,3.45E+11,1.57E+12,-8264697.329,4060748500,1.67E+12,0.730821439,-107199607.9,92915837232,0.269178561,m_14,-0.769510373
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.543408009
1,0.254867901,3.45E+11,3.23E+12,-87976041905,18041859608,3.41E+12,0.483369765,-1.21E+12,1.78E+11,0.516630235,m_14,-0.543408009
2,0.073214985,3.45E+11,2.89E+12,-25272561069,6340671445,3.03E+12,0.608128401,-3.34E+11,1.35E+11,0.391871599,m_14,-0.543408009
3,0.024799702,3.45E+11,2.78E+12,-8560433074,4749678035,2.91E+12,0.634280456,-1.13E+11,1.26E+11,0.365719544,m_14,-0.543408009
4,0.008223977,3.45E+11,2.74E+12,-2838776276,4687650534,2.87E+12,0.642777318,-37290511454,1.23E+11,0.357222682,m_14,-0.543408009
5,0.002676778,3.45E+11,2.73E+12,-923978064.8,4670515146,2.85E+12,0.645544422,-12135502310,1.22E+11,0.354455578,m_14,-0.543408009
6,0.000866794,3.45E+11,2.73E+12,-299202368.8,4664929794,2.85E+12,0.646440611,-3929574899,1.22E+11,0.353559389,m_14,-0.543408009
7,0.000280227,3.45E+11,2.73E+12,-96729673.33,4663120566,2.85E+12,0.646730356,-1270385875,1.22E+11,0.353269644,m_14,-0.543408009
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.269979879
1,0.015784604,3.45E+11,4.33E+12,-5448575569,60876481880,4.55E+12,0.354326107,-72531617202,2.23E+11,0.645673893,m_14,-0.269979879
2,0.000494984,3.45E+11,4.32E+12,-170859966.2,58003935874,4.54E+12,0.367301727,-2326446732,2.18E+11,0.632698273,m_14,-0.269979879
3,1.89E-05,3.45E+11,4.32E+12,-6528386.27,57911719456,4.54E+12,0.367700323,-96488280.34,2.18E+11,0.632299677,m_14,-0.269979879
4,8.14E-07,3.45E+11,4.32E+12,-280931.0499,57908271284,4.54E+12,0.367716344,-4273578.462,2.18E+11,0.632283656,m_14,-0.269979879
5,3.65E-08,3.45E+11,4.32E+12,-12595.29972,57908123253,4.54E+12,0.367717047,-193280.03,2.18E+11,0.632282953,m_14,-0.269979879
6,1.66E-09,3.45E+11,4.32E+12,-571.7423897,57908116621,4.54E+12,0.367717078,-8795.882753,2.18E+11,0.632282922,m_14,-0.269979879
7,7.55E-11,3.45E+11,4.32E+12,-26.04697292,57908116320,4.54E+12,0.36771708,-401.007616,2.18E+11,0.63228292,m_14,-0.269979879
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.245485938
1,0.013938157,3.45E+11,4.33E+12,-4811213480,66230238667,4.57E+12,0.3227955,-63578978845,2.34E+11,0.6772045,m_14,-0.245485938
2,0.00046266,3.45E+11,4.33E+12,-159702434.1,63565401485,4.56E+12,0.334417618,-2167019577,2.30E+11,0.665582382,m_14,-0.245485938
3,1.84E-05,3.45E+11,4.33E+12,-6366263.23,63477336342,4.56E+12,0.334795446,-93463147.06,2.30E+11,0.665204554,m_14,-0.245485938
4,8.21E-07,3.45E+11,4.33E+12,-283414.3516,63473909332,4.56E+12,0.334811208,-4277761.461,2.30E+11,0.665188792,m_14,-0.245485938
5,3.79E-08,3.45E+11,4.33E+12,-13098.31838,63473757356,4.56E+12,0.334811922,-199359.7504,2.30E+11,0.665188078,m_14,-0.245485938
6,1.77E-09,3.45E+11,4.33E+12,-612.1745508,63473750341,4.56E+12,0.334811955,-9340.033297,2.30E+11,0.665188045,m_14,-0.245485938
7,8.32E-11,3.45E+11,4.33E+12,-28.7040233,63473750013,4.56E+12,0.334811956,-438.2453402,2.30E+11,0.665188044,m_14,-0.245485938
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.227401804
1,0.012911379,3.45E+11,4.34E+12,-4456787352,70183479332,4.58E+12,0.299157677,-58895326500,2.42E+11,0.700842323,m_14,-0.227401804
2,0.000446114,3.45E+11,4.34E+12,-153990937.3,67652894341,4.58E+12,0.30995128,-2089374669,2.38E+11,0.69004872,m_14,-0.227401804
3,1.83E-05,3.45E+11,4.34E+12,-6320568.744,67567199219,4.58E+12,0.310317064,-92403256.27,2.38E+11,0.689682936,m_14,-0.227401804
4,8.35E-07,3.45E+11,4.34E+12,-288157.9704,67563766964,4.58E+12,0.310332735,-4326127.791,2.38E+11,0.689667265,m_14,-0.227401804
5,3.95E-08,3.45E+11,4.34E+12,-13617.85898,67563611172,4.58E+12,0.310333461,-206107.9468,2.38E+11,0.689666539,m_14,-0.227401804
6,1.88E-09,3.45E+11,4.34E+12,-650.5970685,67563603819,4.58E+12,0.310333495,-9870.293373,2.38E+11,0.689666505,m_14,-0.227401804
7,9.03E-11,3.45E+11,4.34E+12,-31.18167497,67563603468,4.58E+12,0.310333497,-473.3877731,2.38E+11,0.689666503,m_14,-0.227401804
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.827203091
1,0.507957679,3.45E+11,2.13E+12,-1.75E+11,8046530166,2.27E+12,0.606220933,-2.39E+12,1.36E+11,0.393779067,m_14,-0.827203091
2,0.126191643,3.45E+11,1.57E+12,-43559197778,4295756136,1.66E+12,0.738065335,-5.64E+11,90415368334,0.261934665,m_14,-0.827203091
3,0.022282631,3.45E+11,9.67E+11,-7691583305,4030468604,1.05E+12,0.756323714,-99564742428,84112887994,0.243676286,m_14,-0.827203091
4,0.00226285,3.45E+11,9.57E+11,-781097072.8,3981911167,1.04E+12,0.758829263,-10067234643,83248015120,0.241170737,m_14,-0.827203091
5,0.000225801,3.45E+11,9.56E+11,-77942710.58,3976556264,1.04E+12,0.759079337,-1005504102,83161693796,0.240920663,m_14,-0.827203091
6,2.25E-05,3.45E+11,9.56E+11,-7775770.764,3976025303,1.04E+12,0.75910429,-100349051.5,83153080451,0.24089571,m_14,-0.827203091
7,2.25E-06,3.45E+11,9.56E+11,-775803.8587,3975972278,1.04E+12,0.75910678,-10012853.18,83152221045,0.24089322,m_14,-0.827203091
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.237108167
1,0.013462485,3.45E+11,4.34E+12,-4647019773,68061642133,4.57E+12,0.311847689,-61409200209,2.38E+11,0.688152311,m_14,-0.237108167
2,0.000455342,3.45E+11,4.33E+12,-157176186.3,65458000372,4.57E+12,0.32308653,-2132670612,2.34E+11,0.67691347,m_14,-0.237108167
3,1.84E-05,3.45E+11,4.33E+12,-6351164.38,65370952459,4.57E+12,0.32345908,-93056001.31,2.34E+11,0.67654092,m_14,-0.237108167
4,8.28E-07,3.45E+11,4.33E+12,-285876.1739,65367519477,4.57E+12,0.323474815,-4304020.293,2.34E+11,0.676525185,m_14,-0.237108167
5,3.87E-08,3.45E+11,4.33E+12,-13349.23211,65367365589,4.57E+12,0.323475535,-202642.11,2.34E+11,0.676524465,m_14,-0.237108167
6,1.83E-09,3.45E+11,4.33E+12,-630.2847839,65367358412,4.57E+12,0.323475568,-9590.76234,2.34E+11,0.676524432,m_14,-0.237108167
7,8.65E-11,3.45E+11,4.33E+12,-29.85485738,65367358073,4.57E+12,0.32347557,-454.602812,2.34E+11,0.67652443,m_14,-0.237108167
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.496671667
1,0.158562706,3.45E+11,3.63E+12,-54733135369,22401475789,3.80E+12,0.515701236,-8.02E+11,1.67E+11,0.484298764,m_14,-0.496671667
2,0.056415552,3.45E+11,3.37E+12,-19473684112,10594897901,3.51E+12,0.606239134,-2.56E+11,1.36E+11,0.393760866,m_14,-0.496671667
3,0.016995809,3.45E+11,3.30E+12,-5866662769,8587973898,3.42E+12,0.634574302,-76919612735,1.26E+11,0.365425698,m_14,-0.496671667
4,0.004944731,3.45E+11,3.28E+12,-1706836550,7989023148,3.40E+12,0.642919753,-22372861635,1.23E+11,0.357080247,m_14,-0.496671667
5,0.001423876,3.45E+11,3.27E+12,-491497547.4,7815263167,3.39E+12,0.645331968,-6441917251,1.22E+11,0.354668032,m_14,-0.496671667
6,0.000408796,3.45E+11,3.27E+12,-141109494.6,7765268843,3.39E+12,0.646025283,-1849435608,1.22E+11,0.353974717,m_14,-0.496671667
7,0.000117265,3.45E+11,3.27E+12,-40477993.88,7750918811,3.39E+12,0.646224228,-530516372.2,1.22E+11,0.353775772,m_14,-0.496671667
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.140228848
1,0.006960502,3.45E+11,4.36E+12,-2402646220,89297819759,4.65E+12,0.185889729,-33715426884,2.81E+11,0.814110271,m_14,-0.140228848
2,0.000131137,3.45E+11,4.36E+12,-45266236.99,87663205688,4.64E+12,0.192210955,-645303597.9,2.79E+11,0.807789045,m_14,-0.140228848
3,2.70E-06,3.45E+11,4.36E+12,-930761.4938,87624024266,4.64E+12,0.192331379,-13295717.74,2.79E+11,0.807668621,m_14,-0.140228848
4,5.61E-08,3.45E+11,4.36E+12,-19367.5217,87623248635,4.64E+12,0.192333858,-276727.2463,2.79E+11,0.807666142,m_14,-0.140228848
5,1.17E-09,3.45E+11,4.36E+12,-403.5781596,87623232576,4.64E+12,0.19233391,-5766.572942,2.79E+11,0.80766609,m_14,-0.140228848
6,2.44E-11,3.45E+11,4.36E+12,-8.411122289,87623232242,4.64E+12,0.192333911,-120.1836862,2.79E+11,0.807666089,m_14,-0.140228848
7,5.08E-13,3.45E+11,4.36E+12,-0.175302766,87623232235,4.64E+12,0.192333911,-2.504843006,2.79E+11,0.807666089,m_14,-0.140228848
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.117768761
1,0.005845656,3.45E+11,4.37E+12,-2017820672,94263019255,4.66E+12,0.156208545,-28315315313,2.91E+11,0.843791455,m_14,-0.117768761
2,0.00011982,3.45E+11,4.37E+12,-41359919.12,92857321500,4.66E+12,0.161533137,-588957455.6,2.89E+11,0.838466863,m_14,-0.117768761
3,2.66E-06,3.45E+11,4.37E+12,-918704.0153,92821928380,4.66E+12,0.161643417,-13106598.96,2.89E+11,0.838356583,m_14,-0.117768761
4,5.98E-08,3.45E+11,4.37E+12,-20626.83973,92821169105,4.66E+12,0.16164587,-294335.2833,2.89E+11,0.83835413,m_14,-0.117768761
5,1.34E-09,3.45E+11,4.37E+12,-463.7069616,92821152135,4.66E+12,0.161645925,-6617.049303,2.89E+11,0.838354075,m_14,-0.117768761
6,3.02E-11,3.45E+11,4.37E+12,-10.42603978,92821151753,4.66E+12,0.161645927,-148.77893,2.89E+11,0.838354073,m_14,-0.117768761
7,6.79E-13,3.45E+11,4.37E+12,-0.234424346,92821151745,4.66E+12,0.161645927,-3.345221799,2.89E+11,0.838354073,m_14,-0.117768761
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.847338451
1,0.520322128,3.45E+11,2.10E+12,-1.80E+11,7518254993,2.24E+12,0.616438553,-2.45E+12,1.32E+11,0.383561447,m_14,-0.847338451
2,0.127158971,3.45E+11,9.98E+11,-43893102701,4263517460,1.08E+12,0.748573372,-5.69E+11,86788173376,0.251426628,m_14,-0.847338451
3,0.013412052,3.45E+11,9.38E+11,-4629610966,3996028032,1.02E+12,0.763372421,-59722971283,81679794743,0.236627579,m_14,-0.847338451
4,0.001309319,3.45E+11,9.32E+11,-451954649.4,3964540827,1.01E+12,0.764825632,-5832715068,81178171003,0.235174368,m_14,-0.847338451
5,0.000126906,3.45E+11,9.31E+11,-43805936.07,3961450200,1.01E+12,0.76496661,-565508867.9,81129508015,0.23503339,m_14,-0.847338451
6,1.23E-05,3.45E+11,9.31E+11,-4243283.861,3961149892,1.01E+12,0.764980267,-54782489.74,81124793722,0.235019733,m_14,-0.847338451
7,1.19E-06,3.45E+11,9.31E+11,-411013.6398,3961120791,1.01E+12,0.76498159,-5306441.465,81124337079,0.23501841,m_14,-0.847338451
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.214741004
1,0.012192527,3.45E+11,4.34E+12,-4208651712,72951164399,4.59E+12,0.282595321,-55616276285,2.48E+11,0.717404679,m_14,-0.214741004
2,0.000256604,3.45E+11,4.34E+12,-88575351.84,70526280412,4.59E+12,0.292982337,-1019289993,2.44E+11,0.707017663,m_14,-0.214741004
3,5.10E-06,3.45E+11,4.34E+12,-1759019.037,70467451807,4.59E+12,0.293181353,-19847261.8,2.44E+11,0.706818647,m_14,-0.214741004
4,1.00E-07,3.45E+11,4.34E+12,-34656.59889,70466308989,4.59E+12,0.293185253,-388058.9927,2.44E+11,0.706814747,m_14,-0.214741004
5,1.97E-09,3.45E+11,4.34E+12,-680.6761862,70466286581,4.59E+12,0.29318533,-7595.13907,2.44E+11,0.70681467,m_14,-0.214741004
6,3.87E-11,3.45E+11,4.34E+12,-13.34975253,70466286142,4.59E+12,0.293185331,-148.7186825,2.44E+11,0.706814669,m_14,-0.214741004
7,7.58E-13,3.45E+11,4.34E+12,-0.261648346,70466286134,4.59E+12,0.293185331,-2.912621602,2.44E+11,0.706814669,m_14,-0.214741004
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.106751962
1,0.005298819,3.45E+11,4.37E+12,-1829061578,96698477500,4.67E+12,0.141636891,-25666530252,2.96E+11,0.858363109,m_14,-0.106751962
2,0.000112919,3.45E+11,4.37E+12,-38977611.42,95409651054,4.67E+12,0.146470421,-554764649.2,2.95E+11,0.853529579,m_14,-0.106751962
3,2.60E-06,3.45E+11,4.37E+12,-897514.747,95376461649,4.67E+12,0.14657447,-12797152.81,2.95E+11,0.85342553,m_14,-0.106751962
4,6.05E-08,3.45E+11,4.37E+12,-20879.13792,95375722606,4.67E+12,0.146576869,-297766.2524,2.95E+11,0.853423131,m_14,-0.106751962
5,1.41E-09,3.45E+11,4.37E+12,-486.3060119,95375705488,4.67E+12,0.146576925,-6935.585989,2.95E+11,0.853423075,m_14,-0.106751962
6,3.28E-11,3.45E+11,4.37E+12,-11.32838778,95375705090,4.67E+12,0.146576926,-161.5633553,2.95E+11,0.853423074,m_14,-0.106751962
7,7.65E-13,3.45E+11,4.37E+12,-0.263896557,95375705080,4.67E+12,0.146576926,-3.763644754,2.95E+11,0.853423074,m_14,-0.106751962
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.101045359
1,0.005015561,3.45E+11,4.37E+12,-1731286072,97960022883,4.67E+12,0.134085575,-24294483504,2.99E+11,0.865914425,m_14,-0.101045359
2,0.000108994,3.45E+11,4.37E+12,-37622952.81,96732921562,4.67E+12,0.138664171,-535356970.3,2.97E+11,0.861335829,m_14,-0.101045359
3,2.56E-06,3.45E+11,4.37E+12,-882225.1849,96700963193,4.67E+12,0.138764664,-12575713.71,2.97E+11,0.861235336,m_14,-0.101045359
4,6.05E-08,3.45E+11,4.37E+12,-20895.18089,96700238057,4.67E+12,0.138767024,-297912.3234,2.97E+11,0.861232976,m_14,-0.101045359
5,1.44E-09,3.45E+11,4.37E+12,-495.4792064,96700220955,4.67E+12,0.138767079,-7064.44623,2.97E+11,0.861232921,m_14,-0.101045359
6,3.40E-11,3.45E+11,4.37E+12,-11.75071894,96700220550,4.67E+12,0.138767081,-167.5399311,2.97E+11,0.861232919,m_14,-0.101045359
7,8.07E-13,3.45E+11,4.37E+12,-0.27868294,96700220540,4.67E+12,0.138767081,-3.97341948,2.97E+11,0.861232919,m_14,-0.101045359
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.081667093
1,0.004053688,3.45E+11,4.38E+12,-1399263673,1.02E+11,4.69E+12,0.108426142,-19635338599,3.08E+11,0.891573858,m_14,-0.081667093
2,9.39E-05,3.45E+11,4.38E+12,-32408338.37,1.01E+11,4.68E+12,0.11213613,-460813781.6,3.06E+11,0.88786387,m_14,-0.081667093
3,2.34E-06,3.45E+11,4.38E+12,-806631.2798,1.01E+11,4.68E+12,0.112222877,-11488352.56,3.06E+11,0.887777123,m_14,-0.081667093
4,5.87E-08,3.45E+11,4.38E+12,-20263.45438,1.01E+11,4.68E+12,0.112225039,-288654.9671,3.06E+11,0.887774961,m_14,-0.081667093
